ad.stackov_128,"^ad([sxv]?[0-9]*|system)[_.-]([^.[:space:]]+\.){1,}|[_.-]ad([sxv]?[0-9]*|system)[_.-]",12032,94
compiler,R1CS,Circom,4010455,μs
prover,Prove,Prove_113,15327519,μs
solver,Witness,Compute_20,457505,μs
solver,Witness,Compute_78,455704,μs
prover,Prove,Prove_19,94787362,μs
solver,Witness,Compute_52,456518,μs
solver,Witness,Compute_17,456640,μs
solver,Witness,Compute_68,457227,μs
prover,Prove,Prove_67,54359692,μs
prover,Prove,Prove_28,87211747,μs
prover,Prove,Prove_48,70358568,μs
solver,Witness,Compute_86,454042,μs
solver,Witness,Compute_30,458284,μs
prover,Prove,Prove_58,61953981,μs
solver,Witness,Compute_112,456675,μs
solver,Witness,Compute_91,457017,μs
prover,Prove,Prove_104,23085849,μs
solver,Witness,Compute_122,456765,μs
solver,Witness,Compute_13,456537,μs
prover,Prove,Prove_87,37546215,μs
prover,Prove,Prove_72,50162199,μs
solver,Witness,Compute_77,457364,μs
prover,Prove,Prove_52,66994060,μs
prover,Prove,Prove_44,73728540,μs
solver,Witness,Compute_123,455842,μs
solver,Witness,Compute_25,458303,μs
solver,Witness,Compute_46,458339,μs
solver,Witness,Compute_51,456887,μs
solver,Witness,Compute_41,456852,μs
solver,Witness,Compute_8,457762,μs
prover,Prove,Prove_16,97303364,μs
solver,Witness,Compute_23,457460,μs
solver,Witness,Compute_111,457811,μs
prover,Prove,Prove_126,4305693,μs
prover,Prove,Prove_50,68681710,μs
solver,Witness,Compute_54,456532,μs
solver,Witness,Compute_40,457391,μs
solver,Witness,Compute_59,457562,μs
solver,Witness,Compute_110,457237,μs
solver,Witness,Compute_70,458004,μs
prover,Prove,Prove_36,80476378,μs
prover,Prove,Prove_105,22227794,μs
prover,Prove,Prove_102,24808968,μs
prover,Prove,Prove_24,90583152,μs
solver,Witness,Compute_48,458287,μs
prover,Prove,Prove_14,98987806,μs
prover,Prove,Prove_34,82157205,μs
prover,Prove,Prove_124,6025079,μs
prover,Prove,Prove_108,19646117,μs
solver,Witness,Compute_35,457354,μs
prover,Prove,Prove_85,39202568,μs
prover,Prove,Prove_98,28223238,μs
prover,Prove,Prove_46,72039163,μs
solver,Witness,Compute_19,456268,μs
prover,Prove,Prove_71,51002456,μs
prover,Prove,Prove_39,77951169,μs
prover,Prove,Prove_99,27380500,μs
prover,Prove,Prove_83,40880172,μs
prover,Prove,Prove_95,30752807,μs
solver,Witness,Compute_96,457611,μs
prover,Prove,Prove_45,72881470,μs
prover,Prove,Prove_8,104050026,μs
prover,Prove,Prove_49,69517725,μs
prover,Prove,Prove_125,5167100,μs
solver,Witness,Compute_60,462142,μs
prover,Prove,Prove_12,100682439,μs
prover,Prove,Prove_90,34990552,μs
solver,Witness,Compute_92,458011,μs
solver,Witness,Compute_72,458049,μs
prover,Prove,Prove_61,59421639,μs
solver,Witness,Compute_90,456384,μs
compiler,R1CS,Public Params,5835616,μs
solver,Witness,Compute_7,456337,μs
prover,Prove,Prove_41,76255273,μs
solver,Witness,Compute_57,457010,μs
solver,Witness,Compute_117,458360,μs
compiler,DFA,DFA,1275,μs
prover,Prove,Prove_38,78798371,μs
solver,Witness,Compute_24,458446,μs
prover,Prove,Prove_92,33298168,μs
prover,Prove,Prove_75,47630180,μs
prover,Prove,Prove_56,63632220,μs
solver,Witness,Compute_61,456747,μs
solver,Witness,Compute_89,460206,μs
solver,Witness,Compute_14,457115,μs
solver,Witness,Compute_75,457532,μs
solver,Witness,Compute_71,457552,μs
solver,Witness,Compute_3,456552,μs
prover,Prove,Prove_70,51842263,μs
prover,Prove,Prove_43,74573252,μs
prover,Prove,Prove_79,44253082,μs
prover,Prove,Prove_80,43410770,μs
prover,Prove,Prove_27,88054334,μs
prover,Prove,Prove_84,40038698,μs
prover,Prove,Prove_77,45934978,μs
solver,Witness,Compute_83,455860,μs
prover,Prove,Prove_1,109926348,μs
solver,Witness,Compute_125,457712,μs
prover,Prove,Prove_33,82993404,μs
solver,Witness,Compute_4,457510,μs
solver,Witness,Compute_16,457967,μs
prover,Prove,Prove_11,101527268,μs
prover,Prove,Prove_103,23945453,μs
prover,Prove,Prove_119,10240567,μs
solver,Witness,Compute_32,456431,μs
solver,Witness,Compute_58,457326,μs
prover,Prove,Prove_57,62791016,μs
prover,Prove,Prove_74,48473542,μs
solver,Witness,Compute_107,457269,μs
solver,Witness,Compute_10,458945,μs
prover,Prove,Prove_117,11928695,μs
prover,Prove,Prove_73,49313804,μs
solver,Witness,Compute_113,457353,μs
solver,Witness,Compute_37,455977,μs
solver,Witness,Compute_80,457991,μs
solver,Witness,Compute_114,456825,μs
solver,Witness,Compute_109,457713,μs
solver,Witness,Compute_55,456244,μs
prover,Prove,Prove_112,16185910,μs
prover,Prove,Prove_81,42573838,μs
prover,Prove,Prove_37,79636857,μs
prover,Prove,Prove_15,98141292,μs
solver,Witness,Compute_126,457315,μs
solver,Witness,Compute_2,457676,μs
solver,Witness,Compute_69,456938,μs
prover,Prove,Prove_10,102368106,μs
solver,Witness,Compute_65,458100,μs
solver,Witness,Compute_99,459170,μs
solver,Witness,Compute_28,457586,μs
prover,Prove,Prove_51,67841469,μs
prover,Prove,Prove_122,7727907,μs
solver,Witness,Compute_95,456393,μs
prover,Prove,Prove_123,6890187,μs
prover,Prove,Prove_65,56056140,μs
prover,Prove,Prove_68,53522091,μs
solver,Witness,Compute_93,457580,μs
prover,Prove,Prove_5,106587336,μs
prover,Prove,Prove_55,64471867,μs
prover,Prove,Prove_115,13613775,μs
prover,Prove,Prove_96,29906124,μs
prover,Prove,Prove_114,14470038,μs
prover,Prove,Prove_4,107424106,μs
solver,Witness,Compute_118,456667,μs
prover,Prove,Prove_40,77107326,μs
solver,Witness,Compute_101,457921,μs
solver,Witness,Compute_38,457182,μs
prover,Prove,Prove_25,89739059,μs
solver,Witness,Compute_21,455255,μs
prover,Prove,Prove_82,41732454,μs
solver,Witness,Compute_63,458871,μs
solver,Witness,Compute_64,457301,μs
solver,Witness,Compute_39,458331,μs
prover,Prove,Prove_30,85514261,μs
solver,Witness,Compute_49,457364,μs
prover,Prove,Prove_17,96465317,μs
solver,Witness,Compute_88,458525,μs
solver,Witness,Compute_100,456954,μs
solver,Witness,Compute_47,456709,μs
solver,Witness,Compute_34,456680,μs
solver,Witness,Compute_116,457424,μs
solver,Witness,Compute_94,456706,μs
prover,Prove,Prove_18,95623229,μs
solver,Witness,Compute_79,456510,μs
solver,Witness,Compute_106,457052,μs
prover,Prove,Prove_88,36703430,μs
prover,Prove,Prove_13,99844065,μs
solver,Witness,Compute_9,457107,μs
prover,Prove,Prove_9,103210079,μs
prover,Prove,Prove_35,81318131,μs
solver,Witness,Compute_62,457503,μs
solver,Witness,Compute_104,458227,μs
prover,Prove,Prove_106,21369462,μs
solver,Witness,Compute_33,456772,μs
solver,Witness,Compute_105,457539,μs
solver,DFA Solving,Clear Match,38532,μs
solver,Witness,Compute_87,454258,μs
prover,Prove,Prove_20,93943505,μs
prover,Prove,Prove_89,35851190,μs
prover,Prove,Prove_63,57742274,μs
solver,Witness,Compute_27,457157,μs
prover,Prove,Prove_101,25667781,μs
compiler,R1CS,Commitment Gen,47313,μs
compiler,R1CS,Loading,7654,μs
solver,Witness,Compute_121,458440,μs
prover,Prove,Prove_109,18785913,μs
solver,Witness,Compute_0,458475,μs
solver,Witness,Compute_66,459123,μs
solver,Witness,Compute_5,457543,μs
prover,Prove,Prove_54,65316015,μs
prover,Prove,Prove_118,11086775,μs
prover,Prove,Prove_32,83830544,μs
solver,Witness,Compute_98,457644,μs
prover,Prove,Prove_69,52682883,μs
prover,Prove,Prove_76,46789724,μs
solver,Witness,Compute_42,458597,μs
solver,Witness,Compute_102,457399,μs
solver,Witness,Compute_74,457984,μs
prover,Prove,Prove_2,109106910,μs
prover,Prove,Prove_97,29061933,μs
solver,Witness,Compute_45,456930,μs
solver,Witness,Compute_82,457852,μs
solver,Witness,Compute_127,458632,μs
solver,Witness,Compute_15,456849,μs
prover,Prove,Prove_110,17917784,μs
solver,Witness,Compute_119,456775,μs
prover,Prove,Prove_116,12768782,μs
prover,Prove,Prove_3,108259430,μs
solver,Witness,Compute_115,458439,μs
solver,Witness,Compute_18,458978,μs
prover,Prove,Prove_26,88899576,μs
solver,Witness,Compute_36,456948,μs
solver,Witness,Compute_76,458382,μs
prover,Prove,Prove_107,20507697,μs
solver,Witness,Compute_84,457695,μs
prover,Prove,Prove_6,105749587,μs
solver,Witness,Compute_124,457219,μs
solver,Witness,Compute_67,458037,μs
solver,Witness,Compute_85,456941,μs
solver,Witness,Compute_29,457459,μs
prover,Prove,Prove_23,91423444,μs
prover,Prove,Prove_7,104902504,μs
solver,Witness,Compute_50,456447,μs
compiler,R1CS,Size,13712,constraints
prover,Proof Size,Spartan SNARK size,70564,bytes
