ad.stackov_128,"^ad([sxv]?[0-9]*|system)[_.-]([^.[:space:]]+\.){1,}|[_.-]ad([sxv]?[0-9]*|system)[_.-]",12032,94
solver,Witness,Compute_13,456420,μs
solver,Witness,Compute_2,458322,μs
prover,Prove,Prove_39,78240338,μs
prover,Prove,Prove_33,83327315,μs
prover,Prove,Prove_24,90929475,μs
solver,Witness,Compute_36,456046,μs
solver,Witness,Compute_81,458154,μs
solver,Witness,Compute_107,457108,μs
prover,Prove,Prove_19,95153211,μs
solver,Witness,Compute_75,456865,μs
solver,Witness,Compute_70,457657,μs
solver,Witness,Compute_101,458323,μs
prover,Prove,Prove_101,25596111,μs
prover,Prove,Prove_84,40010819,μs
prover,Prove,Prove_97,28966926,μs
solver,Witness,Compute_11,458010,μs
solver,Witness,Compute_93,459931,μs
prover,Prove,Prove_13,100214559,μs
prover,Prove,Prove_123,7056677,μs
prover,Prove,Prove_40,77397724,μs
solver,Witness,Compute_30,456184,μs
solver,Witness,Compute_63,458080,μs
prover,Prove,Prove_38,79084403,μs
prover,Prove,Prove_110,18028534,μs
solver,Witness,Compute_111,458663,μs
solver,Witness,Compute_122,457355,μs
prover,Prove,Prove_71,51054665,μs
prover,Prove,Prove_55,64687161,μs
solver,Witness,Compute_0,402587,μs
solver,Witness,Compute_35,458980,μs
solver,Witness,Compute_41,458156,μs
solver,Witness,Compute_26,458369,μs
prover,Prove,Prove Compressed,2032061,μs
prover,Prove,Prove_61,59528928,μs
prover,Prove,Prove_118,11279646,μs
prover,Prove,Prove_17,96831734,μs
prover,Prove,Prove_111,17188308,μs
solver,Witness,Compute_99,458052,μs
solver,Witness,Compute_80,455829,μs
solver,Witness,Compute_22,458010,μs
prover,Prove,Prove_125,5361249,μs
prover,Prove,Prove_96,29809514,μs
solver,Witness,Compute_100,459207,μs
prover,Prove,Prove_100,26435129,μs
solver,Witness,Compute_4,459026,μs
solver,Witness,Compute_6,457822,μs
solver,Witness,Compute_9,458189,μs
prover,Prove,Prove_114,14645787,μs
solver,Witness,Compute_72,456322,μs
prover,Prove,Prove_59,61251869,μs
solver,Witness,Compute_10,459793,μs
prover,Prove,Prove_115,13802011,μs
solver,Witness,Compute_58,458525,μs
prover,Prove,Prove_124,6205461,μs
prover,Prove,Prove_117,12118926,μs
solver,Witness,Compute_3,457974,μs
solver,Witness,Compute_37,458645,μs
prover,Prove,Prove_104,23078716,μs
prover,Prove,Prove_6,106096596,μs
prover,Prove,Prove_16,97685189,μs
prover,Prove,Prove_86,38264425,μs
solver,Witness,Compute_102,458379,μs
solver,Witness,Compute_66,457501,μs
solver,Witness,Compute_87,457088,μs
prover,Prove,Prove_94,31490406,μs
prover,Prove,Prove_9,103579268,μs
solver,Witness,Compute_86,457341,μs
prover,Prove,Prove_88,36563211,μs
prover,Prove,Prove_52,67247512,μs
prover,Prove,Prove_82,41710997,μs
solver,DFA Solving,Clear Match,38758,μs
prover,Prove,Prove_0,111011668,μs
prover,Prove,Prove_45,73180954,μs
compiler,R1CS,Loading,4155,μs
solver,Witness,Compute_43,457223,μs
solver,Witness,Compute_112,458986,μs
prover,Prove,Prove_106,21402542,μs
solver,Witness,Compute_116,460292,μs
solver,Witness,Compute_52,458081,μs
solver,Witness,Compute_59,459217,μs
prover,Prove,Prove_109,18868424,μs
solver,Witness,Compute_21,457862,μs
prover,Prove,Prove_120,9584829,μs
prover,Prove,Prove_36,80790820,μs
compiler,DFA,DFA,1330,μs
solver,Witness,Compute_88,459447,μs
solver,Witness,Compute_118,457871,μs
solver,Witness,Compute_127,457567,μs
prover,Prove,Prove_11,101896894,μs
prover,Prove,Prove_18,95993221,μs
prover,Prove,Prove_78,45112480,μs
solver,Witness,Compute_92,459357,μs
solver,Witness,Compute_97,458467,μs
prover,Prove,Prove_75,47647086,μs
prover,Prove,Prove_31,85012494,μs
solver,Witness,Compute_105,458668,μs
solver,Witness,Compute_17,458592,μs
prover,Prove,Prove_35,81639233,μs
solver,Witness,Compute_33,458134,μs
prover,Prove,Prove_7,105259078,μs
solver,Witness,Compute_8,459236,μs
prover,Prove,Prove_119,10430790,μs
prover,Prove,Prove_10,102736337,μs
prover,Prove,Prove_103,23914803,μs
solver,Witness,Compute_121,456750,μs
solver,Witness,Compute_56,457153,μs
prover,Prove,Prove_73,49335730,μs
solver,Witness,Compute_5,459179,μs
prover,Prove,Prove_92,33171282,μs
prover,Prove,Prove_93,32328984,μs
prover,Prove,Prove_26,89242972,μs
solver,Witness,Compute_34,457955,μs
solver,Witness,Compute_68,457976,μs
prover,Prove,Prove_62,58675266,μs
solver,Witness,Compute_77,457850,μs
solver,Witness,Compute_31,459653,μs
solver,Witness,Compute_44,455926,μs
prover,Prove,Prove_105,22238376,μs
prover,Prove,Prove_113,15502029,μs
solver,Witness,Compute_61,458944,μs
solver,Witness,Compute_45,456766,μs
prover,Prove,Prove_126,4520770,μs
solver,Witness,Compute_28,457653,μs
prover,Prove,Prove_23,91779934,μs
solver,Witness,Compute_25,458151,μs
prover,Prove,Prove_3,108640373,μs
solver,Witness,Compute_104,456313,μs
prover,Prove,Prove_98,28123134,μs
solver,Witness,Compute_119,458690,μs
prover,Prove,Prove_30,85863308,μs
prover,Prove,Prove_108,19718161,μs
prover,Prove,Prove_112,16345906,μs
prover,Prove,Prove_81,42586603,μs
prover,Prove,Prove_76,46802200,μs
solver,Witness,Compute_40,457894,μs
prover,Prove,Prove_56,63827768,μs
solver,Witness,Compute_83,458346,μs
solver,Witness,Compute_84,457794,μs
prover,Prove,Prove_32,84167051,μs
prover,Prove,Prove_41,76558056,μs
solver,Witness,Compute_89,459695,μs
solver,Witness,Compute_57,457213,μs
prover,Prove,Prove_65,56104109,μs
solver,Witness,Compute_16,456716,μs
prover,Prove,Prove_74,48486706,μs
prover,Prove,Prove_20,94302501,μs
solver,Witness,Compute_110,457744,μs
prover,Prove,Prove_67,54421270,μs
solver,Witness,Compute_117,457941,μs
prover,Prove,Prove_116,12959767,μs
solver,Witness,Compute_46,456805,μs
solver,Witness,Compute_79,458641,μs
prover,Prove,Prove_85,39102374,μs
prover,Prove,Prove_53,66405716,μs
compiler,R1CS,Commitment Gen,34855,μs
prover,Prove,Prove_49,69789220,μs
solver,Witness,Compute_19,454613,μs
prover,Prove,Prove_15,98524394,μs
solver,Witness,Compute_73,458022,μs
prover,Prove,Prove_122,7894135,μs
prover,Prove,Prove_72,50194175,μs
solver,Witness,Compute_50,458484,μs
prover,Prove,Prove_89,35716814,μs
prover,Prove,Prove_102,24754978,μs
solver,Witness,Compute_124,459054,μs
prover,Prove,Prove_127,3681786,μs
solver,Witness,Compute_91,459960,μs
compiler,R1CS,Circom,3628797,μs
solver,Witness,Compute_12,456293,μs
prover,Prove,Prove_68,53581440,μs
prover,Prove,Prove_58,62115072,μs
prover,Prove,Prove_37,79929533,μs
prover,Prove,Prove_44,74030567,μs
solver,Witness,Compute_108,457759,μs
solver,Witness,Compute_114,458876,μs
prover,Prove,Prove_66,55262452,μs
prover,Prove,Prove_91,34022243,μs
prover,Prove,Prove_48,70643692,μs
compiler,R1CS,Public Params,5531199,μs
solver,Witness,Compute_32,456908,μs
prover,Prove,Prove_69,52742129,μs
solver,Witness,Compute_62,458789,μs
solver,Witness,Compute_48,457707,μs
solver,Witness,Compute_109,461004,μs
solver,Witness,Compute_47,459366,μs
prover,Prove,Prove_57,62970395,μs
prover,Prove,Prove_42,75712717,μs
solver,Witness,Compute_71,458482,μs
prover,Prove,Prove_87,37415841,μs
prover,Prove,Prove_2,109474776,μs
solver,Witness,Compute_18,453931,μs
prover,Prove,Prove_34,82487204,μs
solver,Witness,Compute_76,457810,μs
solver,Witness,Compute_49,457699,μs
solver,Witness,Compute_54,459508,μs
solver,Witness,Compute_7,457316,μs
prover,Prove,Prove_83,40850235,μs
prover,Prove,Prove_63,57823661,μs
solver,Witness,Compute_67,458711,μs
solver,Witness,Compute_94,458003,μs
solver,Witness,Compute_123,457571,μs
prover,Prove,Prove_47,71483938,μs
solver,Witness,Compute_78,457998,μs
prover,Prove,Prove_77,45952369,μs
solver,Witness,Compute_113,459489,μs
solver,Witness,Compute,255181,μs
prover,Prove,Prove_8,104418721,μs
solver,Witness,Compute_96,458966,μs
solver,Witness,Compute_90,457215,μs
solver,Witness,Compute_126,458687,μs
prover,Prove,Prove_46,72323285,μs
verifier,Verifier,Verify,1265052,μs
solver,Witness,Compute_74,457246,μs
prover,Prove,Prove_64,56965324,μs
solver,Witness,Compute_23,457164,μs
prover,Prove,Prove_121,8738166,μs
solver,Witness,Compute_95,457677,μs
prover,Prove,Prove_99,27279800,μs
solver,Witness,Compute_14,458260,μs
prover,Prove,Prove_25,90080666,μs
compiler,R1CS,Size,13712,constraints
prover,Proof Size,Spartan SNARK size,70540,bytes
